Peromyscus_crinitus	1.212720154	1.650902598	2.146373051	2.712270189
Peromyscus_dickeyi	1.456366033	2.34696619	2.534277325	3.02214958
Peromyscus_difficilis	1.446381812	2.348022753	2.554914668	3.263230642
Peromyscus_eremicus	1.356599436	1.637567453	1.881871663	2.857245214
Peromyscus_eva	1.342225229	1.830477166	2.074101237	2.726520037
Peromyscus_furvus	1.518382316	2.221439689	2.730655849	3.354723055
Peromyscus_gossypinus	1.442166086	2.28781726	3.006012176	3.054613104
Peromyscus_grandis	1.851258349	1.896140802	2.866894097	3.329643548
Peromyscus_gratus	1.436957331	2.327342103	2.957206268	3.365908276
Peromyscus_hooperi	1.556181847	1.75981014	2.679206369	2.749980253
Peromyscus_leucopus	1.256958153	2.098557028	2.854817838	3.69514344
Peromyscus_maniculatus	1.300595484	2.112664768	2.331971049	2.690025086
Peromyscus_megalops	1.820857989	2.621310464	2.710721335	3.661792615
Peromyscus_mekisturus	1.778078862	2.709184585	2.820120235	2.850028788
Peromyscus_melanocarpus	1.770115295	2.6949684	2.862982287	3.838933553
Peromyscus_melanotis	1.597585502	2.532206337	3.005123065	3.260708989
Peromyscus_mexicanus	1.629205657	2.607165552	3.423099609	3.85768408
Peromyscus_oreas	1.451018452	1.531156296	2.040988002	2.267692404
Peromyscus_pectoralis	1.590953235	1.653288464	2.145585494	2.364057197
Peromyscus_polionotus	1.154423973	1.847655333	1.932514758	2.522633399
Peromyscus_sejugis	1.33243846	1.343975086	1.723704728	1.780522452
Peromyscus_stirtoni	1.465234095	1.762213661	1.923528039	1.968281996
Peromyscus_truei	1.431363764	2.141954541	2.34859488	2.442335658
Peromyscus_yucatanicus	1.433449794	1.490328063	1.638062649	2.152596747
Petaurillus_kinlochii	1.49037992	2.110814598	2.633820868	3.476885182
Petaurista_alborufus	3.176655475	3.341030346	3.848350513	4.775051287
Petaurista_elegans	3.017033339	3.481142819	3.715972204	4.323548852
Petaurista_magnificus	3.16893627	3.675406678	3.960847271	4.008562739
Petaurista_petaurista	3.185780059	3.963904335	4.691364741	5.023148844
Petaurista_philippensis	3.224229961	3.923360967	4.199498406	4.622196196
Petinomys_fuscocapillus	2.900093902	3.81149426	4.198830284	4.962577555
Petinomys_genibarbis	2.03666881	2.237296384	3.039905146	3.448940573
Petinomys_sagitta	1.698883137	1.775885143	1.797344524	2.425571698
Petinomys_setosus	1.641969598	1.981913119	2.475661862	3.025327127
Petinomys_vordermanni	1.566673138	2.493249013	2.550303845	2.967148502
Petromus_typicus	2.350248018	2.447595593	3.251848674	3.558069591
Petromyscus_collinus	1.301029996	1.807671282	2.30324018	3.059451017
Petromyscus_monticularis	1.316389751	2.186177994	3.070159205	3.90729595
Phaenomys_ferrugineus	1.972202838	2.1717976	2.759951957	3.686004671
Phaulomys_smithii	1.543322901	2.276637477	2.277838993	2.776065714
Phenacomys_intermedius	1.401400541	1.885327828	1.998237778	2.668610197
Phenacomys_ungava	1.431363764	2.186137485	2.856870219	2.887644948
Phloeomys_cumingi	3.265398068	3.757701339	4.337934239	5.250337488
Phloeomys_pallidus	3.241581342	3.768638103	4.517270507	5.486434312
Phodopus_campbelli	1.432327792	1.723102959	2.013656343	2.718819218
Phodopus_sungorus	1.483301952	1.710374984	2.167913622	2.391490387
Phyllotis_amicus	1.305136319	1.995955255	2.173742114	2.95703878
Phyllotis_andium	1.72427587	2.591849292	3.144356555	4.044533323
Phyllotis_bonaeriensis	1.62838893	2.206193072	3.056867715	3.675220545
Phyllotis_caprinus	1.705863712	2.165825145	2.9253168	3.794556344
Phyllotis_darwini	1.706034661	1.706442759	2.657590962	3.474574631
Phyllotis_definitus	1.949390007	2.935318492	3.078364144	3.15630889
Phyllotis_gerbillus	1.240549248	1.548255812	2.509398639	2.991482965
Phyllotis_magister	1.835627166	2.617558101	3.27436361	3.920620295
Phyllotis_osgoodi	1.654176542	2.318636112	2.977243873	3.421264938
Phyllotis_osilae	1.639884742	1.727750968	1.885427497	1.986743954
Phyllotis_xanthopygus	1.719579858	1.7550337	2.081916676	2.749475828
Plagiodontia_aedium	3.103413707	3.13331119	3.537491336	3.59857672
Podomys_floridanus	1.487703863	1.94787755	2.40081111	3.264254864
Podoxymys_roraimae	1.528788192	2.298460196	3.067529455	3.881309378
Pogonomelomys_mayeri	2.049101678	2.559391179	3.046103448	3.474118433
Pogonomelomys_sevia	1.739414103	1.793265563	2.726983281	3.089161502
Pogonomys_championi	1.702861171	2.496002369	3.32215715	3.726933375
Pogonomys_loriae	1.979502849	2.905827577	3.634103833	3.874003068
Pogonomys_macrourus	1.671913012	2.099648401	2.733781284	3.570415656
Pogonomys_sylvestris	1.6198235	2.002059508	2.150241034	2.300504066
Praomys_delectorum	1.556181847	1.824775674	2.34821792	3.312619796
Praomys_hartwigi	1.589502796	2.338461084	2.440131508	2.711797264
Praomys_jacksoni	1.59117595	2.391406864	2.841083099	3.388003733
Praomys_morio	1.620448385	1.685878133	2.099138235	2.758335394
Praomys_tullbergi	1.56937391	2.257247378	2.990664851	3.369819628
Prionomys_batesi	1.096910013	1.593986922	2.316760216	2.860667866
Proechimys_canicollis	2.494947293	2.70554628	3.576581613	3.781154364
Proechimys_cayennensis	2.496971139	3.070796541	4.064742663	4.990679064
Proechimys_cuvieri	2.531287274	3.090425039	3.895918176	3.952784624
Proechimys_dimidiatus	2.224274014	2.554719867	2.849542679	3.094117854
Proechimys_gorgonae	2.548168222	2.645611301	2.999245511	3.632780387
Proechimys_guairae	2.543173718	3.143773955	3.971781337	4.820783528
Proechimys_iheringi	2.343191885	3.117390033	3.5293412	4.117135097
Proechimys_longicaudatus	2.311753861	2.760525263	3.138148512	4.001486495
Proechimys_setosus	2.454829621	2.810858667	2.892394913	3.530995848
Prometheomys_schaposchnikowi	1.875061263	2.601800509	2.621580633	3.164644664
Protoxerus_aubinnii	2.631382882	3.12275494	3.741109531	4.454136181
Protoxerus_stangeri	2.799636872	3.004917583	3.140664678	3.388995675
Psammomys_obesus	2.009238371	2.993061073	3.143282051	4.024622168
Pseudohydromys_murinus	1.225050696	2.049532093	2.364802865	3.201540653
Pseudohydromys_occidentalis	1.340444115	1.984321655	2.553432153	3.027265952
Pseudomys_albocinereus	1.484299839	1.552579043	1.896776575	2.005355645
Pseudomys_apodemoides	1.37621185	1.971456652	2.51840101	3.045852074
Pseudomys_australis	1.724029973	1.917535096	2.556447582	2.670312323
Pseudomys_bolami	1.190331698	1.316994634	1.915361834	2.242115179
Pseudomys_chapmani	1.039414119	1.751499427	2.428274951	3.378686092
Pseudomys_delicatulus	0.932473765	1.443166193	2.315180201	2.577658551
Pseudomys_desertor	1.569256833	2.194592441	3.126948173	3.195364037
Pseudomys_fieldi	1.626853415	2.44037394	2.850871341	3.45810545
Pseudomys_fumeus	1.837272703	2.30758673	2.581623601	3.548138388
Pseudomys_fuscus	2.099404372	2.433169707	2.561895971	3.1444291
Pseudomys_gracilicaudatus	1.900530982	2.392594322	2.801044859	3.117398856
Pseudomys_hermannsburgensis	1.126456113	1.716395505	1.869144772	2.037657184
Pseudomys_higginsi	1.800442121	2.626084456	3.383045736	3.700890084
Pseudomys_johnsoni	1.079181246	1.308617956	2.123229185	2.594343197
Pseudomys_nanus	1.847449262	2.00176645	2.888869515	3.647452767
Pseudomys_novaehollandiae	1.225309282	1.478443118	2.336668965	3.204365095
Pseudomys_occidentalis	1.531478917	1.67156537	1.731521684	2.293627656
Pseudomys_oralis	1.977723605	2.714651129	3.48134634	4.424827521
Pseudomys_pilligaensis	1.030194785	1.68190261	2.642449963	3.26344251
Pseudomys_shortridgei	1.857694258	2.247939156	3.023499964	3.243794801
Pseudoryzomys_simplex	1.655138435	1.795396652	2.288371584	3.110232816
Pteromys_volans	2.155609284	3.094775757	3.694789583	3.875514596
Pteromyscus_pulverulentus	2.400192489	2.564859648	3.282223053	4.024070027
Punomys_lemminus	1.928395852	2.640012443	3.389477263	4.319049283
Pygeretmus_pumilio	1.718003168	1.863602871	1.868916595	2.183601564
Rattus_annandalei	2.29554511	2.520682898	3.281888259	3.774556132
Rattus_argentiventer	2.218456726	2.622055417	3.205867379	4.009492611
Rattus_baluensis	2.031408464	2.732326188	3.259622488	4.13898331
Rattus_colletti	2.165778331	2.44710185	2.50409675	2.598142344
Rattus_elaphinus	2.118430077	2.45074339	2.665644694	2.891995072
Rattus_everetti	2.404029356	2.49246233	2.782214268	2.971679743
Rattus_exulans	1.704407927	1.727514018	1.922383007	2.236472567
Rattus_feliceus	2.485721426	2.710927726	3.473694132	3.807820939
Rattus_fuscipes	2.095448327	2.662282848	3.187944427	3.663354674
Rattus_jobiensis	2.579783597	3.051169354	3.479331866	3.604718988
Rattus_leucopus	2.302958319	2.644820312	3.39630006	4.315599728
Rattus_losea	2.019656225	2.592205379	3.324013853	3.981013385
Rattus_lutreolus	2.025305865	2.497441319	2.596185193	2.626393026
Rattus_mordax	2.361727836	3.315362216	3.370030252	4.293104542
Rattus_morotaiensis	2.170994702	2.880949045	3.834170445	4.036663846
Rattus_nitidus	2.00008685	2.425528145	3.381443749	4.287522186
Rattus_norvegicus	2.451617596	3.002065716	3.513159036	3.609864378
Rattus_novaeguineae	2.123851641	2.96673389	3.825125899	4.314458646
Rattus_praetor	2.288763276	2.415920356	3.159245614	3.700705512
Rattus_rattus	2.154363101	3.147705011	3.43400635	3.956506071
Rattus_sordidus	2.197280558	2.680095582	3.3109449	3.33009971
Rattus_steini	2.179465613	3.17040819	3.928546211	4.052794142
Rattus_tanezumi	2.148726016	3.101893534	4.019638182	4.893991416
Rattus_tiomanicus	2.076604039	2.873849525	3.796970386	3.962998011
Rattus_tunneyi	2.228631305	2.687322783	3.66085018	4.029354862
Rattus_villosissimus	2.345883213	3.147027154	3.427468281	4.286228264
Ratufa_affinis	3.062890205	3.573094624	4.21831997	4.517709407
Ratufa_bicolor	3.206577637	3.356652876	3.848787303	3.97289254
Ratufa_indica	3.025305865	3.222246525	3.744237622	4.200590444
Ratufa_macroura	3.122622122	3.49938756	3.515393947	3.832478852
Reithrodon_auritus	1.901621764	2.453471893	3.241297352	4.07026219
Reithrodontomys_brevirostris	1.11058971	1.900783207	1.960455227	2.063972352
Reithrodontomys_burti	1.301029996	2.246344755	2.464692774	3.373877108
Reithrodontomys_chrysopsis	1.278753601	2.035676079	2.879572806	2.970308152
Reithrodontomys_creper	1.357934847	1.382921487	1.809666818	2.034160962
Reithrodontomys_darienensis	1.113609151	1.484901725	1.937677058	2.877508337
Reithrodontomys_fulvescens	1.062581984	1.783191729	1.836050796	2.448577165
Reithrodontomys_gracilis	1.095866453	1.124194453	1.129450457	1.475271432
Reithrodontomys_hirsutus	1.301029996	2.038554788	2.145792574	3.018071002
Reithrodontomys_humulis	0.916453949	1.824042014	2.352579615	2.953955338
Reithrodontomys_megalotis	1.030194785	1.205237277	1.972828248	2.381874791
Reithrodontomys_mexicanus	1.196176185	1.534048605	2.25727301	2.860563611
Reithrodontomys_microdon	1.301029996	1.346105192	2.215802714	2.326767282
Reithrodontomys_montanus	1.037426498	1.494668325	1.862392765	2.832292022
Reithrodontomys_raviventris	1.039414119	1.856651733	2.635017545	3.258596298
Reithrodontomys_spectabilis	1.305136319	1.846500748	2.575655337	3.393095779
Rhabdomys_pumilio	1.60991441	2.507361608	2.851089023	2.994816223
Rhagomys_rufescens	1.326335861	1.941500146	2.06115882	2.625532914
Rheithrosciurus_macrotis	3.131384454	4.090001085	4.522630449	4.845530431
Rheomys_mexicanus	1.602059991	2.363793287	2.817837641	3.056471799
Rheomys_raptor	1.579783597	2.349675231	2.749951915	3.71174484
Rhinosciurus_laticaudatus	2.362293938	2.662113478	3.142766833	3.243704821
Rhipidomys_austrinus	1.949390007	2.811174403	3.648544576	3.770276889
Rhipidomys_latimanus	1.759667845	2.381291812	2.692600044	2.943790497
Rhipidomys_macconnelli	1.61898892	1.915854443	2.870286123	3.642139565
Rhipidomys_mastacalis	2	2.783771686	3.770844456	4.377041736
Rhipidomys_venezuelae	1.954194252	2.446206438	2.827477996	3.691815176
Rhizomys_pruinosus	3.389166084	3.516455674	3.6198024	3.844861763
Rhizomys_sumatrensis	3.397940009	3.763143208	4.612737259	5.566274766
Rhynchomys_isarogensis	2.087390945	2.411540554	3.337114046	3.919781218
Saccostomus_campestris	1.70182693	2.682962088	2.951628441	3.368367294
Saccostomus_mearnsi	1.812311609	2.508481239	3.348463116	3.988769849
Scapteromys_tumidus	2.164352856	3.101445593	4.075015021	4.13107926
Sciurillus_pusillus	1.542949849	2.001371992	2.803756585	3.542574387
Sciurus_aestuans	2.248806704	2.423340305	2.667767208	3.489340793
Sciurus_alleni	2.667583689	3.332052885	3.823790257	4.026072751
Sciurus_arizonensis	2.810897568	2.941302066	3.700283326	4.391358848
Sciurus_aureogaster	2.658555117	2.926704137	3.410151431	3.931637065
Sciurus_carolinensis	2.736715134	2.804006779	3.689953198	4.682261867
Sciurus_colliaei	2.697229343	2.893852301	3.573344022	4.457819103
Sciurus_deppei	2.39707055	2.928744573	3.715681496	3.963930967
Sciurus_gilvigularis	2.904715545	3.127645024	3.956922331	4.685268289
Sciurus_granatensis	2.503027615	2.509705825	3.297315583	4.024360483
Sciurus_griseus	2.847480115	3.570416134	4.411229818	4.627654914
Sciurus_ignitus	2.278753601	2.949543156	3.415653651	4.077861232
Sciurus_igniventris	2.84509804	3.51039915	4.314940038	4.434563237
Sciurus_lis	2.422097163	2.63160516	3.501800022	3.877831561
Sciurus_nayaritensis	2.843232778	3.779371624	3.966208812	4.872955803
Sciurus_oculatus	2.812899994	2.883935122	2.981222341	3.275377241
Sciurus_pucheranii	2.904715545	3.864274378	4.613499319	4.85144391
Sciurus_pyrrhinus	2.683047038	3.128762996	3.712258811	4.676865163
Sciurus_richmondi	2.3756819	3.240918633	3.733678258	4.647571888
Sciurus_sanborni	2.133538908	2.613582822	3.303528402	4.074282733
Sciurus_spadiceus	2.605649759	3.349465437	4.32814425	5.076010483
Sciurus_stramineus	2.636788689	2.659079093	3.147417468	3.75921088
Sciurus_variegatoides	2.685741739	2.908828987	3.320578838	3.861712636
Sciurus_vulgaris	2.522444234	3.407960983	4.27847946	5.168286181
Sciurus_yucatanensis	2.352182518	3.176168585	3.261702426	4.241816247
Scolomys_melanops	1.423245874	2.057296974	2.355232912	2.513335681
Scotinomys_teguina	1.064083436	1.813190986	2.069942693	2.207625847
Scotinomys_xerampelinus	1.178113252	2.129197541	3.046504781	3.838306109
Sekeetamys_calurus	1.752893155	2.162341302	2.957956573	3.705411801
Selevinia_betpakdalaensis	1.23350376	1.672040518	1.683842548	2.384485446
Sicista_betulina	0.950364854	1.121422465	1.766369883	2.186123709
Sicista_napaea	1	1.704431838	2.447100525	2.844695575
Sicista_subtilis	1.070037867	1.571332747	2.543256239	2.648584475
Sigmodon_alleni	2.240773825	2.412400562	2.752733224	3.307891138
Sigmodon_alstoni	1.745855195	2.659545547	3.193761381	3.832750674
Sigmodon_arizonae	2.29666519	2.944556297	3.140977047	3.908521527
Sigmodon_fulviventer	2.292123104	2.692027043	2.765793562	3.482892213
Sigmodon_hispidus	2.043951418	2.588281879	2.986508601	3.356253757
Sigmodon_inopinatus	2.147676324	2.937939826	3.764801944	4.08269445
Sigmodon_leucotis	2.119849503	2.27859307	2.80945189	3.376332692
Sigmodon_mascotensis	2.079181246	2.844884182	2.939490433	3.922756766
Sigmodon_ochrognathus	2.086359831	2.529139798	3.302781277	3.770558082
Solomys_ponceleti	3	3.010254497	3.389702237	3.936082218
Solomys_salebrosus	2.598790507	3.149526052	3.809265722	4.541847809
Spalacopus_cyanus	2.003718964	2.488250101	2.592699927	3.475428806
Spalax_microphthalmus	2.672097858	3.490880637	3.865050804	4.189707123
Spermophilus_adocetus	2.191786248	2.204229022	2.264902027	3.247780761
Spermophilus_annulatus	2.698961318	3.22225084	3.363670629	3.371953441
Spermophilus_armatus	2.486402139	3.347197513	3.491820053	3.626771492
Spermophilus_atricapillus	2.741143717	3.199565449	3.875476684	4.572239201
Spermophilus_beecheyi	2.77657044	3.012739203	3.608896526	3.678782533
Spermophilus_beldingi	2.435414316	2.977745162	3.836631837	4.003720526
Spermophilus_brunneus	2.477121255	2.835936886	2.884478462	3.454668603
Spermophilus_citellus	2.597662284	3.391092249	4.070995654	4.716106633
Spermophilus_columbianus	2.672965579	3.041863335	3.830959175	4.324642474
Spermophilus_elegans	2.511147778	3.300704106	3.430178012	3.463426788
Spermophilus_franklinii	2.660523977	2.821793669	3.488372244	4.241030216
Spermophilus_fulvus	2.891191668	3.516956972	3.749923771	3.930771257
Spermophilus_lateralis	2.243286146	2.357768694	2.520835733	3.144134208
Spermophilus_madrensis	2.316222037	2.986907616	3.359313757	3.447484278
Spermophilus_mexicanus	2.249173889	2.795909915	3.516283083	3.899698171
Spermophilus_mohavensis	2.328746458	2.954455173	3.939338914	4.426053843
Spermophilus_mollis	2.218535505	3.123521471	3.297447055	4.129740914
Spermophilus_parryii	2.873372923	3.600682441	4.339379519	5.103504585
Spermophilus_perotensis	2.146128036	2.173232052	2.73281586	3.723994493
Spermophilus_pygmaeus	2.239199342	2.274983078	2.829298936	3.752889629
Spermophilus_relictus	2.778144012	3.31670646	4.269611144	4.316437531
Spermophilus_richardsonii	2.512016969	2.894396126	3.560285932	4.386466573
Spermophilus_spilosoma	2.027920136	2.730029908	3.187734796	3.888685392
Spermophilus_suslicus	2.401400541	2.441050598	2.905960844	2.965945783
Spermophilus_tereticaudus	2.168998077	2.907900623	3.493451437	4.073329219
Spermophilus_townsendii	2.316578352	2.774722196	3.013335328	3.202301015
Spermophilus_tridecemlineatus	2.24281464	2.722687463	3.702543908	4.122487444
Spermophilus_undulatus	2.870936204	3.696338876	4.595438303	5.542695577
Spermophilus_variegatus	2.854050857	3.676492914	4.104393176	4.47555885
Spermophilus_washingtoni	2.33262022	2.526421542	3.263579288	4.242855552
Sphiggurus_insidiosus	2.999269772	3.386022035	3.841644793	4.687931699
Sphiggurus_mexicanus	3.301029996	3.382556757	3.532646593	4.306299493
Sphiggurus_spinosus	2.875512695	3.502019538	4.259906865	5.17015775
Sphiggurus_vestitus	2.866877814	3.48155742	4.073888685	4.233440651
Sphiggurus_villosus	3.24304053	3.717264789	4.490418491	4.744056178
Steatomys_krebsii	1.315340477	1.908970215	2.192221086	2.283178197
Steatomys_parvus	0.698100546	1.019131457	2.001332462	2.846528496
Steatomys_pratensis	1.485437481	1.726490974	2.559201398	3.496496944
Stenocephalemys_albocaudata	2.158362492	2.62314028	3.373066412	4.23807359
Stenocephalemys_griseicauda	1.933234129	2.804499468	3.608103312	3.929496888
Stenomys_niobe	1.653887558	2.281811697	2.476150321	3.299912565
Stenomys_richardsoni	1.808143426	2.669062507	3.269015875	4.230879901
Stenomys_vandeuseni	1.827627705	2.47093344	2.813955589	3.386034948
Stenomys_verecundus	1.98686127	2.261702643	3.221774287	3.382955426
Stochomys_longicaudatus	1.8509524	2.581984373	3.568136295	3.976381021
Stylodipus_telum	1.778078862	2.535890274	3.402524276	4.190668393
Sundamys_infraluteus	2.621695462	2.893076185	3.035484661	3.61104233
Sundamys_muelleri	2.552035169	3.131078402	3.45183814	4.185972238
Sundasciurus_brookei	2.05709529	2.95556124	2.97205295	3.268770833
Sundasciurus_hippurus	2.553628198	3.016844295	3.678362822	4.481763405
Sundasciurus_lowii	1.929367829	2.558664187	3.229304451	3.743940917
Sundasciurus_samarensis	2.352182518	2.722381236	2.985325664	3.661331768
Sundasciurus_tenuis	1.874307833	2.634382526	2.661033652	2.721345139
Synaptomys_borealis	1.328379603	1.620046212	1.91767635	2.382867525
Synaptomys_cooperi	1.447313109	2.305721889	2.361676012	3.009352456
Tachyoryctes_macrocephalus	2.79370659	3.037265141	3.74961729	4.415117703
Tachyoryctes_splendens	2.356274501	3.319308416	3.76295933	3.942639625
Tamias_alpinus	1.562768543	2.291782385	2.625274813	3.177505548
Tamias_amoenus	1.704407927	1.913354464	2.313562869	2.530984182
Tamias_bulleri	2	2.298511129	2.891482087	3.459413203
Tamias_canipes	1.846337112	2.21533059	2.908040264	3.851466402
Tamias_cinereicollis	1.789510204	2.10668316	2.597819873	3.267475817
Tamias_dorsalis	1.803866634	2.581409671	2.694436548	3.016025099
Tamias_durangae	1.929367829	1.936758469	2.58322735	3.238959187
Tamias_merriami	1.873727381	2.837457822	2.934175919	3.811270689
Tamias_minimus	1.632153484	2.554438054	3.505884494	3.780727317
Tamias_obscurus	1.863263364	2.280306952	2.574957361	3.119635722
Tamias_ochrogenys	1.962321973	2.442345806	2.609968326	2.679389165
Tamias_palmeri	1.783474788	2.661147665	2.685806757	2.986318663
Tamias_panamintinus	1.713742478	2.044700745	2.366588943	2.370451708
Tamias_quadrimaculatus	1.922310163	2.300018619	2.797622154	3.428705041
Tamias_quadrivittatus	1.759592309	1.875847982	2.441914171	3.324146727
Tamias_ruficaudus	1.778585328	1.882705187	2.458586669	3.246389991
Tamias_rufus	1.72916479	2.252620744	2.536815297	3.017266391
Tamias_senex	1.951094557	2.662010283	2.680785654	3.093224655
Tamias_sibiricus	1.97386645	2.458452174	3.197359643	3.502416446
Tamias_siskiyou	1.875061263	2.713950715	3.628561391	4.534923721
Tamias_sonomae	1.875061263	2.50223614	2.820145257	3.589491382
Tamias_speciosus	1.784117816	2.578662051	3.35009776	3.640315854
Tamias_townsendii	1.898286279	2.662032063	3.098078158	3.731652128
Tamias_umbrinus	1.713910354	2.22100656	2.327316499	2.416603923
Tamiasciurus_douglasii	2.352182518	3.149056765	3.419458007	3.467462269
Tamiasciurus_hudsonicus	2.301550837	3.096793952	3.607714254	4.331966331
Tamiops_macclellandi	1.661244609	2.011386559	2.499369532	3.363111112
Tamiops_maritimus	1.824581376	2.22187113	3.186428537	4.182891492
Tatera_afra	1.964401071	2.795461176	3.39290626	3.885757419
Tatera_brantsii	1.951386095	2.566870384	3.225899366	3.892987004
Tatera_guineae	2.010723865	2.448546985	3.125815467	3.807894701
Tatera_inclusa	2.07371835	2.611202458	3.338370871	4.118302829
Tatera_indica	2.140759371	2.480023097	2.562703171	2.787905696
Tatera_kempi	2.003589767	2.295413109	3.099210152	3.951764926
Tatera_leucogaster	1.867762025	2.129696089	2.78813038	3.014000191
Tatera_nigricauda	2.089905111	2.605851904	2.788130045	2.983372643
Tatera_phillipsi	2.10404303	2.971430752	3.160907307	3.502952986
Tatera_robusta	1.982225992	2.138576147	2.320159039	2.323903811
Tatera_valida	2.08278537	2.993955552	3.048019002	4.016861976
Taterillus_arenarius	1.672097858	1.708368038	2.231313614	2.345726119
Taterillus_emini	1.716003344	2.194134517	2.955282285	3.756997099
Taterillus_gracilis	1.698100546	1.76288696	2.457398074	2.970107665
Taterillus_pygargus	1.779524343	2.468005131	3.237432867	3.794895092
Thallomys_nigricauda	2.095134467	2.532591254	2.898297871	3.447098664
Thallomys_paedulcus	1.890421019	2.685709784	3.666847179	4.208684109
Thalpomys_cerradensis	1.380030248	2.078366532	2.423699458	2.764565841
Thamnomys_kempi	1.875061263	1.974241605	2.698899478	3.649833519
Thamnomys_venustus	1.791550305	2.58669081	3.423600933	3.746060153
Thomasomys_aureus	1.944433318	2.44763726	3.301975365	3.732190166
Thomasomys_baeops	1.886490725	2.29085432	2.384422813	2.575343832
Thomasomys_bombycinus	2.058805487	2.679723426	3.317122729	3.788509434
Thomasomys_laniger	1.553154548	2.104864621	2.133667119	2.904995214
Thomasomys_niveipes	1.733116981	2.381683967	3.044882362	3.941311856
Thomasomys_vestitus	1.883661435	2.797267243	3.213017735	3.286402245
Thomomys_bottae	2.088844563	2.509742249	3.142025712	3.466649199
Thomomys_bulbivorus	2.556181847	3.241653321	3.490978352	3.87469922
Thomomys_mazama	1.968809714	2.666056981	3.663083435	4.417570073
Thomomys_monticola	1.908431399	2.304910561	2.395724388	2.649921798
Thomomys_talpoides	2.019697731	2.025547972	2.395658909	3.241176264
Thomomys_townsendii	2.420533323	2.585784559	3.338557284	3.424289687
Thomomys_umbrinus	2.098851307	2.191203472	2.322219453	2.942166129
Thrichomys_apereoides	2.473530762	2.822553696	3.564649076	4.303227864
Thryonomys_gregorianus	3.432510716	4.205581441	4.418836746	4.475668526
Thryonomys_swinderianus	3.574129697	4.058757173	4.648420476	4.880688893
Tokudaia_osimensis	1.927626962	2.674922306	3.611442065	4.184090516
Trichys_fasciculata	3.243038049	3.788876982	4.208718883	4.778594623
Tscherskia_triton	1.397940009	1.55268289	2.10792776	2.178718776
Tylomys_bullaris	2.447158031	2.573669283	3.324929885	3.501128906
Tylomys_mirae	2.263872677	3.181658805	3.796708079	4.723922005
Tylomys_nudicaudus	2.259235402	3.248874092	3.999573038	4.945662331
Tympanoctomys_barrerae	1.934599438	2.476560741	3.184599616	3.383552986
Uranomys_ruddi	1.549983611	1.729000939	1.849720554	2.841196097
Uromys_anak	2.872377736	3.502411424	4.282660793	4.839105431
Uromys_caudimaculatus	2.809169011	3.194214073	4.069654265	4.649172875
Uromys_hadrourus	2.17350677	2.829203402	3.382641283	3.548491846
Uromys_neobritanicus	2.787099002	3.708283164	4.593247469	5.263518804
Uromys_rex	2.62323895	2.77224356	3.340446365	3.901864229
Volemys_kikuchii	1.665580991	1.977325508	2.358865668	2.915191484
Wiedomys_pyrrhorhinos	1.669316881	2.167524874	3.102990102	3.341162581
Wilfredomys_oenax	1.670245853	1.941229455	2.250838835	3.015097679
Wilfredomys_pictipes	1.359835482	2.020761108	2.28369643	3.193485906
Xenomys_nelsoni	2.113909944	2.152860679	2.193872606	2.561942779
Xenuromys_barbatus	2.989138224	3.731618098	4.370440403	4.879094646
Xeromys_myoides	1.655138435	2.302049637	3.190515893	3.814979185
Xerus_erythropus	2.779762386	3.505022426	3.618593089	3.675109578
Xerus_inauris	2.757851344	3.737119489	4.258707103	5.205172311
Xerus_princeps	2.795810525	3.619427281	4.392935744	4.862340749
Xerus_rutilus	2.501004458	2.683235463	3.12767807	3.446200459
Zapus_hudsonius	1.265525335	1.331411637	2.056043694	2.145778632
Zapus_princeps	1.434568904	2.337605277	3.27963313	3.973993463
Zapus_trinotatus	1.438542349	2.028167867	2.941765427	3.239547401
Zelotomys_hildegardeae	1.742096402	1.835672459	2.535397878	2.781057172
Zelotomys_woosnami	1.733197265	2.310924468	2.951512648	3.524741102
Zenkerella_insignis	2.301029996	2.326076873	2.461926088	2.665536243
Zygodontomys_brevicauda	1.717836867	2.083195605	2.338240986	2.412799391
Zygodontomys_brunneus	1.878464345	2.279620727	2.461825143	2.591565749
Zygogeomys_trichopus	2.67535667	3.24732128	4.027297717	4.706965539
Zyzomys_argurus	1.606596309	1.645111943	1.772268101	2.449215457
Zyzomys_maini	1.97308165	2.413370219	2.774058663	3.580765842
Zyzomys_palatilis	2.089905111	2.634737133	3.218096915	3.986648466
Zyzomys_pedunculatus	2	2.493716445	3.029905501	3.08072593
Zyzomys_woodwardi	1.977815026	2.432310261	2.580346551	2.970012377
Anathana_ellioti	2.204119983	2.761319523	3.50683306	3.530947297
Dendrogale_melanura	1.778078862	2.30025335	2.622142924	2.725086696
Dendrogale_murina	1.698883137	2.083563312	2.440288966	2.452421513
Ptilocercus_lowii	1.62838893	1.74538323	2.349348779	2.788363226
Tupaia_belangeri	2.301029996	2.301664419	2.781895594	3.432953242
Tupaia_dorsalis	2.225438517	2.692505179	3.391981649	4.167177196
Tupaia_glis	2.121986379	3.009751507	3.374700096	3.983580198
Tupaia_gracilis	2.049024098	3.02593264	3.696168345	4.025986617
Tupaia_minor	1.84509804	2.717877306	2.890708033	3.728763738
Tupaia_nicobarica	2.231087121	3.035043555	3.129772553	3.453176517
Tupaia_tana	2.260858132	2.417653029	3.097075789	3.599174716
Urogale_everetti	2.478263394	2.78131377	3.046073266	3.462552749
